domain,threshold,alarm_events,timely,late,miss,main_recall,fp_events,all_stable_minutes,fp_per_hour_all_stable,tia_all_stable,running_minutes,fp_per_hour_running,tia_running,delay_timely_min
A_post_first_fault,2.7638,168,0,2,2,0.0,165,132963,0.0745,0.0779,64352,0.1538,0.1056,[]
B_codex_style_excluding_cal,2.7638,168,0,2,2,0.0,165,109203,0.0907,0.0849,54426,0.1819,0.1102,[]
A_post_first_fault,2.8245,159,0,2,2,0.0,156,132963,0.0704,0.0726,64352,0.1455,0.1009,[]
B_codex_style_excluding_cal,2.8245,159,0,2,2,0.0,156,109203,0.0857,0.0792,54426,0.172,0.1056,[]
A_post_first_fault,2.884,154,0,2,2,0.0,151,132963,0.0681,0.0691,64352,0.1408,0.0972,[]
B_codex_style_excluding_cal,2.884,154,0,2,2,0.0,151,109203,0.083,0.0758,54426,0.1665,0.102,[]
A_post_first_fault,2.9453,147,0,2,2,0.0,144,132963,0.065,0.0679,64352,0.1343,0.0961,[]
B_codex_style_excluding_cal,2.9453,147,0,2,2,0.0,144,109203,0.0791,0.0747,54426,0.1587,0.1011,[]
A_post_first_fault,2.9995,144,0,2,2,0.0,141,132963,0.0636,0.0654,64352,0.1315,0.0926,[]
B_codex_style_excluding_cal,2.9995,144,0,2,2,0.0,141,109203,0.0775,0.0718,54426,0.1554,0.0971,[]
A_post_first_fault,3.0793,134,0,2,2,0.0,131,132963,0.0591,0.0629,64352,0.1221,0.0899,[]
B_codex_style_excluding_cal,3.0793,134,0,2,2,0.0,131,109203,0.072,0.0691,54426,0.1444,0.0942,[]
A_post_first_fault,3.1766,126,0,2,2,0.0,123,132963,0.0555,0.0593,64352,0.1147,0.0863,[]
B_codex_style_excluding_cal,3.1766,126,0,2,2,0.0,123,109203,0.0676,0.0652,54426,0.1356,0.0907,[]
A_post_first_fault,3.2683,118,0,2,2,0.0,115,132963,0.0519,0.0565,64352,0.1072,0.0831,[]
B_codex_style_excluding_cal,3.2683,118,0,2,2,0.0,115,109203,0.0632,0.0619,54426,0.1268,0.0869,[]
A_post_first_fault,3.364,107,0,2,2,0.0,104,132963,0.0469,0.0424,64352,0.097,0.0638,[]
B_codex_style_excluding_cal,3.364,107,0,2,2,0.0,104,109203,0.0571,0.0465,54426,0.1147,0.0659,[]
A_post_first_fault,3.4727,97,0,2,2,0.0,94,132963,0.0424,0.0412,64352,0.0876,0.0627,[]
B_codex_style_excluding_cal,3.4727,97,0,2,2,0.0,94,109203,0.0516,0.045,54426,0.1036,0.0646,[]
A_post_first_fault,3.593,91,0,2,2,0.0,88,132963,0.0397,0.0383,64352,0.082,0.0599,[]
B_codex_style_excluding_cal,3.593,91,0,2,2,0.0,88,109203,0.0484,0.0415,54426,0.097,0.0613,[]
A_post_first_fault,3.7511,86,0,2,2,0.0,83,132963,0.0375,0.035,64352,0.0774,0.0566,[]
B_codex_style_excluding_cal,3.7511,86,0,2,2,0.0,83,109203,0.0456,0.0376,54426,0.0915,0.0574,[]
A_post_first_fault,3.89,78,0,2,2,0.0,75,132963,0.0338,0.0338,64352,0.0699,0.0549,[]
B_codex_style_excluding_cal,3.89,78,0,2,2,0.0,75,109203,0.0412,0.0362,54426,0.0827,0.0554,[]
A_post_first_fault,4.0319,72,0,2,2,0.0,70,132963,0.0316,0.028,64352,0.0653,0.0461,[]
B_codex_style_excluding_cal,4.0319,72,0,2,2,0.0,70,109203,0.0385,0.0293,54426,0.0772,0.0454,[]
A_post_first_fault,4.2568,66,0,2,2,0.0,64,132963,0.0289,0.0218,64352,0.0597,0.0372,[]
B_codex_style_excluding_cal,4.2568,66,0,2,2,0.0,64,109203,0.0352,0.0218,54426,0.0706,0.0349,[]
A_post_first_fault,4.9596,52,0,0,4,0.0,52,132963,0.0235,0.0179,64352,0.0485,0.0316,[]
B_codex_style_excluding_cal,4.9596,52,0,0,4,0.0,52,109203,0.0286,0.0171,54426,0.0573,0.0283,[]
A_post_first_fault,6.0004,41,0,0,4,0.0,41,132963,0.0185,0.0139,64352,0.0382,0.0242,[]
B_codex_style_excluding_cal,6.0004,41,0,0,4,0.0,41,109203,0.0225,0.0164,54426,0.0452,0.0276,[]
A_post_first_fault,6.8561,33,0,0,4,0.0,33,132963,0.0149,0.0131,64352,0.0308,0.023,[]
B_codex_style_excluding_cal,6.8561,33,0,0,4,0.0,33,109203,0.0181,0.0155,54426,0.0364,0.0263,[]
A_post_first_fault,9.2076,25,0,0,4,0.0,25,132963,0.0113,0.0124,64352,0.0233,0.0215,[]
B_codex_style_excluding_cal,9.2076,25,0,0,4,0.0,25,109203,0.0137,0.0149,54426,0.0276,0.0252,[]
A_post_first_fault,11.2558,15,0,0,4,0.0,15,132963,0.0068,0.0117,64352,0.014,0.0201,[]
B_codex_style_excluding_cal,11.2558,15,0,0,4,0.0,15,109203,0.0082,0.0141,54426,0.0165,0.0235,[]
A_post_first_fault,14.2041,13,0,0,4,0.0,13,132963,0.0059,0.0114,64352,0.0121,0.0195,[]
B_codex_style_excluding_cal,14.2041,13,0,0,4,0.0,13,109203,0.0071,0.0136,54426,0.0143,0.0228,[]
A_post_first_fault,25.6101,0,0,0,4,0.0,0,132963,0.0,0.0,64352,0.0,0.0,[]
B_codex_style_excluding_cal,25.6101,0,0,0,4,0.0,0,109203,0.0,0.0,54426,0.0,0.0,[]
